sid,family,retention,method,truth,prediction,correct,abstain,confidence,legal_observability,effective_observability,missing_count
human_override-037,human_override,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999993849702,0.9999999929532584,0.0,4
human_override-038,human_override,1.0,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,0
human_override-038,human_override,1.0,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.03480564150818788,0
human_override-038,human_override,1.0,rule,operator,operator,1,0,0.8539928203322984,0.6689517536311396,0.6689517536311396,0
human_override-038,human_override,1.0,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.8711816163841779,0
human_override-038,human_override,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
human_override-038,human_override,0.9,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,0
human_override-038,human_override,0.9,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.03480564150818788,0
human_override-038,human_override,0.9,rule,operator,operator,1,0,0.8539928203322984,0.6689517536311396,0.6689517536311396,0
human_override-038,human_override,0.9,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.8711816163841779,0
human_override-038,human_override,0.9,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
human_override-038,human_override,0.8,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,1
human_override-038,human_override,0.8,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.0,1
human_override-038,human_override,0.8,rule,operator,operator,1,0,0.8571258178155676,0.6751546810471749,0.0,1
human_override-038,human_override,0.8,scm,operator,operator,1,0,0.9643996262266241,0.8882333869144357,0.0,1
human_override-038,human_override,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
human_override-038,human_override,0.7,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,1
human_override-038,human_override,0.7,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,1
human_override-038,human_override,0.7,rule,operator,provider,0,0,0.2214266337405109,0.027952382223125016,0.0,1
human_override-038,human_override,0.7,scm,operator,operator,1,0,0.6778732296217008,0.39096932345176827,0.0,1
human_override-038,human_override,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999997121938,0.9999999965857593,0.0,1
human_override-038,human_override,0.6,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,3
human_override-038,human_override,0.6,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,3
human_override-038,human_override,0.6,rule,operator,provider,0,0,0.41932287625456194,0.11662486030495622,0.0,3
human_override-038,human_override,0.6,scm,operator,operator,1,0,0.394574605568913,0.09783752014433633,0.0,3
human_override-038,human_override,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.987463894127988,0.9653849402456626,0.0,3
human_override-038,human_override,0.5,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,0
human_override-038,human_override,0.5,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.03480564150818788,0
human_override-038,human_override,0.5,rule,operator,operator,1,0,0.8539928203322984,0.6689517536311396,0.6689517536311396,0
human_override-038,human_override,0.5,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.8711816163841779,0
human_override-038,human_override,0.5,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
human_override-038,human_override,0.4,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,4
human_override-038,human_override,0.4,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,4
human_override-038,human_override,0.4,rule,operator,operator,1,0,0.16738713691779428,0.0012072874762024677,0.0,4
human_override-038,human_override,0.4,scm,operator,operator,1,0,0.394574605568913,0.09783752014433633,0.0,4
human_override-038,human_override,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9486739908041021,0.8959764055744819,0.0,4
human_override-038,human_override,0.3,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,5
human_override-038,human_override,0.3,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,5
human_override-038,human_override,0.3,rule,operator,agent_A,0,0,0.16738713691779428,0.0012072874762024677,0.0,5
human_override-038,human_override,0.3,scm,operator,developer,0,0,0.14285714285714285,0.0,0.0,5
human_override-038,human_override,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9761842259675553,0.9421608858079837,0.0,5
human_override-039,human_override,1.0,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,0
human_override-039,human_override,1.0,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.03480564150818788,0
human_override-039,human_override,1.0,rule,operator,operator,1,0,0.8539928203322984,0.6689517536311396,0.6689517536311396,0
human_override-039,human_override,1.0,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.8711816163841779,0
human_override-039,human_override,1.0,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
human_override-039,human_override,0.9,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,0
human_override-039,human_override,0.9,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.03480564150818788,0
human_override-039,human_override,0.9,rule,operator,operator,1,0,0.8539928203322984,0.6689517536311396,0.6689517536311396,0
human_override-039,human_override,0.9,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.8711816163841779,0
human_override-039,human_override,0.9,trace-r,operator,operator,1,0,0.9999999999939997,0.9999999999117193,0.9999999999117193,0
human_override-039,human_override,0.8,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,2
human_override-039,human_override,0.8,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,2
human_override-039,human_override,0.8,rule,operator,provider,0,0,0.3953277899724384,0.10459295898694132,0.0,2
human_override-039,human_override,0.8,scm,operator,operator,1,0,0.34986760050568605,0.08996964595293688,0.0,2
human_override-039,human_override,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999994019833,0.9999999931470207,0.0,2
human_override-039,human_override,0.7,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,1
human_override-039,human_override,0.7,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.0,1
human_override-039,human_override,0.7,rule,operator,operator,1,0,0.9000379491539202,0.74152728522099,0.0,1
human_override-039,human_override,0.7,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,1
human_override-039,human_override,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
human_override-039,human_override,0.6,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,1
human_override-039,human_override,0.6,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.0,1
human_override-039,human_override,0.6,rule,operator,operator,1,0,0.8290298228540228,0.6274478761321052,0.0,1
human_override-039,human_override,0.6,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,1
human_override-039,human_override,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,1
human_override-039,human_override,0.5,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,2
human_override-039,human_override,0.5,causal,operator,developer,0,0,0.14285714285714285,0.0,0.0,2
human_override-039,human_override,0.5,rule,operator,provider,0,0,0.24116502107468646,0.021805251975782425,0.0,2
human_override-039,human_override,0.5,scm,operator,operator,1,0,0.34986760050568605,0.08996964595293688,0.0,2
human_override-039,human_override,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999998484737,0.9999999981460655,0.0,2
human_override-039,human_override,0.4,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,3
human_override-039,human_override,0.4,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.0,3
human_override-039,human_override,0.4,rule,operator,operator,1,0,0.799624394245743,0.563058418504764,0.0,3
human_override-039,human_override,0.4,scm,operator,operator,1,0,0.639196145846816,0.33175073646254005,0.0,3
human_override-039,human_override,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,3
human_override-039,human_override,0.3,outcome,operator,developer,0,0,0.14285714285714285,0.0,0.0,4
human_override-039,human_override,0.3,causal,operator,operator,1,0,0.2856186346391173,0.03480564150818788,0.0,4
human_override-039,human_override,0.3,rule,operator,operator,1,0,0.8296629666833314,0.6086030936688653,0.0,4
human_override-039,human_override,0.3,scm,operator,operator,1,0,0.639196145846816,0.33175073646254005,0.0,4
human_override-039,human_override,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999999939997,0.9999999999117193,0.0,4
multi_agent_chain-000,multi_agent_chain,1.0,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-000,multi_agent_chain,1.0,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-000,multi_agent_chain,1.0,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-000,multi_agent_chain,1.0,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-000,multi_agent_chain,1.0,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-000,multi_agent_chain,0.9,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-000,multi_agent_chain,0.9,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-000,multi_agent_chain,0.9,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-000,multi_agent_chain,0.9,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-000,multi_agent_chain,0.9,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-000,multi_agent_chain,0.8,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-000,multi_agent_chain,0.8,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-000,multi_agent_chain,0.8,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-000,multi_agent_chain,0.8,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-000,multi_agent_chain,0.8,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-000,multi_agent_chain,0.7,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-000,multi_agent_chain,0.7,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-000,multi_agent_chain,0.7,rule,operator,agent_A,0,0,0.6163333603111225,0.35435475161697716,0.0,1
multi_agent_chain-000,multi_agent_chain,0.7,scm,operator,operator,1,0,0.8222628524937079,0.6054732136151377,0.0,1
multi_agent_chain-000,multi_agent_chain,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999988908657054,0.9999916144222109,0.0,1
multi_agent_chain-000,multi_agent_chain,0.6,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
multi_agent_chain-000,multi_agent_chain,0.6,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
multi_agent_chain-000,multi_agent_chain,0.6,rule,operator,agent_B,0,0,0.39820999499561,0.14880469683611186,0.0,3
multi_agent_chain-000,multi_agent_chain,0.6,scm,operator,operator,1,0,0.5939644531900481,0.29234146188003174,0.0,3
multi_agent_chain-000,multi_agent_chain,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999610498683,0.9999996384542534,0.0,3
multi_agent_chain-000,multi_agent_chain,0.5,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
multi_agent_chain-000,multi_agent_chain,0.5,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
multi_agent_chain-000,multi_agent_chain,0.5,rule,operator,agent_B,0,0,0.43319597272806293,0.13927262445963395,0.0,3
multi_agent_chain-000,multi_agent_chain,0.5,scm,operator,operator,1,0,0.34986760050568605,0.08996964595293688,0.0,3
multi_agent_chain-000,multi_agent_chain,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999994472628,0.9999999936423036,0.0,3
multi_agent_chain-000,multi_agent_chain,0.4,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
multi_agent_chain-000,multi_agent_chain,0.4,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,3
multi_agent_chain-000,multi_agent_chain,0.4,rule,operator,agent_B,0,0,0.39820999499561,0.14880469683611186,0.0,3
multi_agent_chain-000,multi_agent_chain,0.4,scm,operator,operator,1,0,0.5939644531900481,0.29234146188003174,0.0,3
multi_agent_chain-000,multi_agent_chain,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999610498683,0.9999996384542534,0.0,3
multi_agent_chain-000,multi_agent_chain,0.3,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,4
multi_agent_chain-000,multi_agent_chain,0.3,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-000,multi_agent_chain,0.3,rule,operator,agent_B,0,0,0.4400272355144755,0.1458139761664924,0.0,4
multi_agent_chain-000,multi_agent_chain,0.3,scm,operator,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,4
multi_agent_chain-000,multi_agent_chain,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999994623812,0.9999999938080932,0.0,4
multi_agent_chain-001,multi_agent_chain,1.0,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-001,multi_agent_chain,1.0,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-001,multi_agent_chain,1.0,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-001,multi_agent_chain,1.0,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-001,multi_agent_chain,1.0,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-001,multi_agent_chain,0.9,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-001,multi_agent_chain,0.9,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,1
multi_agent_chain-001,multi_agent_chain,0.9,rule,operator,operator,1,0,0.364966592859242,0.17084566122018063,0.0,1
multi_agent_chain-001,multi_agent_chain,0.9,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,1
multi_agent_chain-001,multi_agent_chain,0.9,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999818561968,0.9999998244472001,0.0,1
multi_agent_chain-001,multi_agent_chain,0.8,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-001,multi_agent_chain,0.8,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-001,multi_agent_chain,0.8,rule,operator,agent_A,0,0,0.5930334747479873,0.33817914068847676,0.0,1
multi_agent_chain-001,multi_agent_chain,0.8,scm,operator,operator,1,0,0.8222628524937079,0.6054732136151377,0.0,1
multi_agent_chain-001,multi_agent_chain,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999979183828527,0.9999849354971136,0.0,1
multi_agent_chain-001,multi_agent_chain,0.7,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-001,multi_agent_chain,0.7,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-001,multi_agent_chain,0.7,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-001,multi_agent_chain,0.7,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-001,multi_agent_chain,0.7,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-001,multi_agent_chain,0.6,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,3
multi_agent_chain-001,multi_agent_chain,0.6,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,3
multi_agent_chain-001,multi_agent_chain,0.6,rule,operator,agent_A,0,0,0.6711411365100939,0.42234577303620147,0.0,3
multi_agent_chain-001,multi_agent_chain,0.6,scm,operator,agent_A,0,0,0.2722458833044979,0.05284008018795161,0.0,3
multi_agent_chain-001,multi_agent_chain,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999371364907,0.9999994319648748,0.0,3
multi_agent_chain-001,multi_agent_chain,0.5,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-001,multi_agent_chain,0.5,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
multi_agent_chain-001,multi_agent_chain,0.5,rule,operator,agent_A,0,0,0.6885119552892429,0.4483426881115785,0.0,2
multi_agent_chain-001,multi_agent_chain,0.5,scm,operator,operator,1,0,0.30324727674755736,0.0807779197796159,0.0,2
multi_agent_chain-001,multi_agent_chain,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999997245127519,0.9999977199801209,0.0,2
multi_agent_chain-001,multi_agent_chain,0.4,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-001,multi_agent_chain,0.4,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,2
multi_agent_chain-001,multi_agent_chain,0.4,rule,operator,operator,1,0,0.3227042451891706,0.15215303823051007,0.0,2
multi_agent_chain-001,multi_agent_chain,0.4,scm,operator,operator,1,0,0.8511963436364789,0.6516945838005068,0.0,2
multi_agent_chain-001,multi_agent_chain,0.4,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.999999982356853,0.9999998290369689,0.0,2
multi_agent_chain-001,multi_agent_chain,0.3,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-001,multi_agent_chain,0.3,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
multi_agent_chain-001,multi_agent_chain,0.3,rule,operator,agent_A,0,0,0.6378616554653277,0.3884320837226789,0.0,2
multi_agent_chain-001,multi_agent_chain,0.3,scm,operator,operator,1,0,0.30324727674755736,0.0807779197796159,0.0,2
multi_agent_chain-001,multi_agent_chain,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.999998885070863,0.9999915735963865,0.0,2
multi_agent_chain-002,multi_agent_chain,1.0,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-002,multi_agent_chain,1.0,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-002,multi_agent_chain,1.0,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-002,multi_agent_chain,1.0,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-002,multi_agent_chain,1.0,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-002,multi_agent_chain,0.9,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-002,multi_agent_chain,0.9,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,1
multi_agent_chain-002,multi_agent_chain,0.9,rule,operator,operator,1,0,0.364966592859242,0.17084566122018063,0.0,1
multi_agent_chain-002,multi_agent_chain,0.9,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,1
multi_agent_chain-002,multi_agent_chain,0.9,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999818561968,0.9999998244472001,0.0,1
multi_agent_chain-002,multi_agent_chain,0.8,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-002,multi_agent_chain,0.8,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-002,multi_agent_chain,0.8,rule,operator,agent_A,0,0,0.5711424735407569,0.30979097065635364,0.0,1
multi_agent_chain-002,multi_agent_chain,0.8,scm,operator,operator,1,0,0.8222628524937079,0.6054732136151377,0.0,1
multi_agent_chain-002,multi_agent_chain,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999976082458774,0.9999828617679081,0.0,1
multi_agent_chain-002,multi_agent_chain,0.7,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-002,multi_agent_chain,0.7,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-002,multi_agent_chain,0.7,rule,operator,agent_A,0,0,0.5898784673896101,0.3397906666231463,0.0,1
multi_agent_chain-002,multi_agent_chain,0.7,scm,operator,operator,1,0,0.8222628524937079,0.6054732136151377,0.0,1
multi_agent_chain-002,multi_agent_chain,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999898073664443,0.999934557502239,0.0,1
multi_agent_chain-002,multi_agent_chain,0.6,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-002,multi_agent_chain,0.6,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-002,multi_agent_chain,0.6,rule,operator,agent_A,0,0,0.6343589835099415,0.38410335174606514,0.0,1
multi_agent_chain-002,multi_agent_chain,0.6,scm,operator,operator,1,0,0.8222628524937079,0.6054732136151377,0.0,1
multi_agent_chain-002,multi_agent_chain,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.999995273332782,0.9999677855100013,0.0,1
multi_agent_chain-002,multi_agent_chain,0.5,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-002,multi_agent_chain,0.5,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
multi_agent_chain-002,multi_agent_chain,0.5,rule,operator,agent_A,0,0,0.6673287894836195,0.41543211011333114,0.0,2
multi_agent_chain-002,multi_agent_chain,0.5,scm,operator,operator,1,0,0.30324727674755736,0.0807779197796159,0.0,2
multi_agent_chain-002,multi_agent_chain,0.5,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999353522612,0.9999994167731733,0.0,2
multi_agent_chain-002,multi_agent_chain,0.4,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-002,multi_agent_chain,0.4,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-002,multi_agent_chain,0.4,rule,operator,agent_A,0,0,0.5460769273267332,0.317888644930568,0.317888644930568,0
multi_agent_chain-002,multi_agent_chain,0.4,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-002,multi_agent_chain,0.4,trace-r,operator,operator,1,0,0.9999803276644509,0.9998803400528635,0.9998803400528635,0
multi_agent_chain-002,multi_agent_chain,0.3,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,4
multi_agent_chain-002,multi_agent_chain,0.3,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-002,multi_agent_chain,0.3,rule,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-002,multi_agent_chain,0.3,scm,operator,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,4
multi_agent_chain-002,multi_agent_chain,0.3,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999951003198,0.9999999492792045,0.0,4
multi_agent_chain-003,multi_agent_chain,1.0,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.07983841041868911,0
multi_agent_chain-003,multi_agent_chain,1.0,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.1513029104882302,0
multi_agent_chain-003,multi_agent_chain,1.0,rule,operator,agent_A,0,0,0.5762926691614699,0.32962198286464517,0.32962198286464517,0
multi_agent_chain-003,multi_agent_chain,1.0,scm,operator,operator,1,0,0.9476181128459404,0.8490083189732418,0.8490083189732418,0
multi_agent_chain-003,multi_agent_chain,1.0,trace-r,operator,operator,1,0,0.9999978592967178,0.9999845386875914,0.9999845386875914,0
multi_agent_chain-003,multi_agent_chain,0.9,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
multi_agent_chain-003,multi_agent_chain,0.9,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,2
multi_agent_chain-003,multi_agent_chain,0.9,rule,operator,agent_A,0,0,0.6673287894836195,0.41543211011333114,0.0,2
multi_agent_chain-003,multi_agent_chain,0.9,scm,operator,operator,1,0,0.30324727674755736,0.0807779197796159,0.0,2
multi_agent_chain-003,multi_agent_chain,0.9,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999353522612,0.9999994167731733,0.0,2
multi_agent_chain-003,multi_agent_chain,0.8,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-003,multi_agent_chain,0.8,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,1
multi_agent_chain-003,multi_agent_chain,0.8,rule,operator,operator,1,0,0.3922572477297184,0.2064115585365156,0.0,1
multi_agent_chain-003,multi_agent_chain,0.8,scm,operator,operator,1,0,0.9572072605589691,0.8711816163841779,0.0,1
multi_agent_chain-003,multi_agent_chain,0.8,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999998333023205,0.9999985773097146,0.0,1
multi_agent_chain-003,multi_agent_chain,0.7,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,1
multi_agent_chain-003,multi_agent_chain,0.7,causal,operator,agent_B,0,0,0.4374966597536042,0.1513029104882302,0.0,1
multi_agent_chain-003,multi_agent_chain,0.7,rule,operator,agent_A,0,0,0.6310476137686833,0.37927358522758314,0.0,1
multi_agent_chain-003,multi_agent_chain,0.7,scm,operator,operator,1,0,0.6298921946981737,0.3405494981279171,0.0,1
multi_agent_chain-003,multi_agent_chain,0.7,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999988534239381,0.9999913509084688,0.0,1
multi_agent_chain-003,multi_agent_chain,0.6,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,4
multi_agent_chain-003,multi_agent_chain,0.6,causal,operator,agent_B,0,0,0.48956164956152914,0.17390225080862542,0.0,4
multi_agent_chain-003,multi_agent_chain,0.6,rule,operator,agent_B,0,0,0.4470774008046313,0.15243509351540863,0.0,4
multi_agent_chain-003,multi_agent_chain,0.6,scm,operator,agent_B,0,0,0.2741679750971814,0.029823201560840618,0.0,4
multi_agent_chain-003,multi_agent_chain,0.6,trace-r,operator,NOT_IDENTIFIABLE,0,1,0.9999999988464485,0.9999999871862727,0.0,4
multi_agent_chain-003,multi_agent_chain,0.5,outcome,operator,agent_B,0,0,0.3677783798864231,0.07983841041868911,0.0,2
